L,S,W,k,eps,pullback_rise_pct,max_rise_pct,tp_atr,sl_atr,full_n,full_alpha,h1_n,h1_win,h1_cum,h1_alpha,h1_alpha_pos,h2_n,h2_win,h2_cum,h2_alpha,h2_alpha_pos,stable
7,3,5,3,0.05,0.0,10.0,6.0,1.5,24,1.689,15,0.4,74.6138,1.5880999999999998,0.6,8,0.5,34.8798,2.2179375,0.375,False
7,3,7,3,0.0,0.0,10.0,6.0,1.5,21,1.53,9,0.3333,26.3437,0.6007222222222222,0.4444444444444444,11,0.3636,21.7331,2.5231363636363637,0.7272727272727273,False
7,3,7,3,0.05,0.5,10.0,6.0,1.5,31,1.273,16,0.4375,96.001,1.12335625,0.5,15,0.3333,13.3663,1.4339800000000003,0.4666666666666667,True
7,2,5,3,0.0,0.5,5.0,4.0,2.0,22,1.26,12,0.4167,16.7713,0.5878416666666665,0.75,10,0.6,36.1921,2.06719,0.5,True
7,3,7,3,0.05,0.0,10.0,6.0,1.5,36,1.223,19,0.4737,159.3575,1.2229157894736842,0.5789473684210527,16,0.3125,10.0762,1.36296875,0.5,True
7,2,5,3,0.0,0.0,5.0,4.0,2.0,23,1.207,13,0.3846,11.6961,0.5456769230769231,0.7692307692307693,10,0.6,36.1921,2.06719,0.5,True
7,2,7,3,0.0,0.5,5.0,4.0,2.0,24,1.138,12,0.4167,16.7713,0.5878416666666665,0.75,12,0.5,21.4551,1.6898416666666665,0.5,True
7,3,7,3,0.05,0.5,5.0,6.0,1.5,20,1.137,10,0.5,53.116,1.10738,0.4,10,0.4,51.5573,1.16852,0.3,True
7,2,7,3,0.0,0.0,5.0,4.0,2.0,25,1.094,13,0.3846,11.6961,0.5456769230769231,0.7692307692307693,12,0.5,21.4551,1.6898416666666665,0.5,True
7,3,7,3,0.05,0.0,5.0,6.0,1.5,25,1.091,13,0.5385,102.6101,1.2565769230769228,0.5384615384615384,11,0.3636,47.1588,1.0893636363636365,0.36363636363636365,True
10,3,5,3,0.0,0.0,10.0,6.0,1.5,20,1.084,11,0.3636,51.7837,0.06301818181818185,0.36363636363636365,8,0.5,48.9889,2.3290625,0.75,False
10,3,5,3,0.05,0.0,10.0,6.0,1.5,29,1.018,16,0.375,92.4472,1.03874375,0.5625,13,0.3846,26.5407,0.9280384615384615,0.38461538461538464,True
7,2,5,3,0.0,0.5,10.0,4.0,2.0,31,1.0,16,0.3125,-8.7658,0.53225,0.75,15,0.6,74.6877,1.4996733333333334,0.4666666666666667,True
7,2,5,3,0.0,0.0,10.0,4.0,2.0,32,0.97,17,0.2941,-12.7311,0.5032764705882353,0.7647058823529411,15,0.6,74.6877,1.4996733333333334,0.4666666666666667,True
10,3,5,3,0.05,0.0,5.0,6.0,1.5,21,0.965,10,0.5,93.6643,0.7640399999999999,0.5,11,0.3636,33.675,1.0703909090909092,0.36363636363636365,True
