L,S,W,k,eps,pullback_rise_pct,max_rise_pct,tp_atr,sl_atr,full_n,full_alpha,h1_n,h1_win,h1_cum,h1_alpha,h1_alpha_pos,h2_n,h2_win,h2_cum,h2_alpha,h2_alpha_pos,stable
7,3,5,3,0.05,0.0,10.0,6.0,1.5,24,1.689,15,0.4,74.6138,1.5880999999999998,0.6,8,0.5,34.8798,2.2179375,0.375,False
7,3,7,3,0.0,0.0,10.0,6.0,1.5,21,1.53,9,0.3333,26.3437,0.6007222222222222,0.4444444444444444,11,0.3636,21.7331,2.5231363636363637,0.7272727272727273,False
7,3,7,3,0.05,1.0,10.0,6.0,1.5,28,1.472,14,0.5,123.5659,1.3774928571428569,0.5714285714285714,14,0.3571,15.8094,1.5674071428571428,0.5,True
5,3,3,5,0.0,1.0,3.0,8.0,1.5,31,1.462,17,0.2941,49.2429,-0.3781588235294118,0.47058823529411764,14,0.1429,-13.5972,3.699221428571429,0.6428571428571429,False
5,3,5,5,0.0,1.0,3.0,8.0,1.5,31,1.462,17,0.2941,49.2429,-0.3781588235294118,0.47058823529411764,14,0.1429,-13.5972,3.699221428571429,0.6428571428571429,False
5,3,7,5,0.0,1.0,3.0,8.0,1.5,31,1.462,17,0.2941,49.2429,-0.3781588235294118,0.47058823529411764,14,0.1429,-13.5972,3.699221428571429,0.6428571428571429,False
5,3,10,5,0.0,1.0,3.0,8.0,1.5,31,1.462,17,0.2941,49.2429,-0.3781588235294118,0.47058823529411764,14,0.1429,-13.5972,3.699221428571429,0.6428571428571429,False
7,3,10,3,0.0,0.5,10.0,6.0,1.5,21,1.443,9,0.2222,-0.1587,0.4077444444444446,0.3333333333333333,12,0.3333,17.4704,2.2209833333333333,0.6666666666666666,False
7,2,10,3,0.0,1.0,5.0,4.0,2.0,22,1.327,10,0.3,-10.9375,0.78045,0.8,12,0.5833,41.0972,1.7546833333333334,0.5833333333333334,True
7,3,10,3,0.0,0.0,10.0,6.0,1.5,23,1.313,10,0.3,17.6394,0.4577700000000002,0.4,12,0.3333,17.4704,2.2209833333333333,0.6666666666666666,True
7,3,7,3,0.05,0.5,10.0,6.0,1.5,31,1.273,16,0.4375,96.001,1.12335625,0.5,15,0.3333,13.3663,1.4339800000000003,0.4666666666666667,True
7,2,5,3,0.0,1.0,10.0,4.0,2.0,26,1.266,12,0.25,-17.62,0.8149000000000002,0.8333333333333334,14,0.6429,88.3549,1.6529285714285713,0.5,True
7,2,5,3,0.0,0.5,5.0,4.0,2.0,22,1.26,12,0.4167,16.7713,0.5878416666666665,0.75,10,0.6,36.1921,2.06719,0.5,True
7,3,10,3,0.05,1.0,10.0,6.0,1.5,31,1.249,16,0.4375,99.8068,1.11811875,0.5,15,0.3333,11.7541,1.3894,0.4666666666666667,True
7,3,7,3,0.05,0.0,10.0,6.0,1.5,36,1.223,19,0.4737,159.3575,1.2229157894736842,0.5789473684210527,16,0.3125,10.0762,1.36296875,0.5,True
