case_id,batch_kind,slot,investor_net_status,foreign_net,institution_net,individual_net,program_net,expected
HAPPY_PATH,close,D0,confirmed,101,202,-303,404,good
NOT_MET_ZERO,close,D0,confirmed,101,202,-303,0,not_met
NOT_MET_FOREIGN_ZERO,close,D0,confirmed,0,202,-303,404,not_met
NOT_MET_FOREIGN_NEGATIVE,close,D0,confirmed,-101,202,-303,404,not_met
NOT_MET_NEGATIVE,close,D0,confirmed,101,-202,-303,404,not_met
UNKNOWN_PENDING,close,D0,pending,,,,,undetermined
UNKNOWN_MISSING,close,D0,missing,,,,,undetermined
UNKNOWN_NULL,close,D0,confirmed,101,202,-303,,undetermined
INTRADAY,intraday,D0,confirmed,101,202,-303,404,undetermined
NON_D0,close,D-1,confirmed,101,202,-303,404,undetermined
